listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
5299060,In-City Suite Retreat,27054652,2015.2.1,US,within an hour,100%,f,1,t,t,North Delridge,Seattle,Apartment,Entire place,2,1,$65.00 ,96,10,10,10,10,9,10,f,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,"['visitor_52', 'visitor_82', 'visitor_19', 'visitor_90']","[91, 93, 97, 94]"
5499882,Hideaway at the Edge of the City,13024859,2014.3.11,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Maple Leaf,Seattle,Apartment,Entire place,5,2,$100.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,"['visitor_94', 'visitor_62', 'visitor_14', 'visitor_22']","[98, 97, 92, 92]"
3025456,New Townhome in West Seattle,14128353,2014.4.10,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,High Point,Seattle,House,Private room,2,1,$60.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,"['visitor_55', 'visitor_14', 'visitor_84', 'visitor_78']","[91, 95, 99, 96]"
7402190,Beautiful and quiet home in Seattle,21730644,2014.9.24,"Seattle, Washington, United States",within an hour,100%,f,2,t,f,Minor,Seattle,House,Private room,2,1,$65.00 ,96,10,10,10,10,9,10,f,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_16', 'visitor_30', 'visitor_23', 'visitor_92']","[93, 100, 94, 96]"
3998922,Private Bed/Bath near Downtown,20732089,2014.8.30,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Atlantic,Seattle,House,Private room,2,1,$68.00 ,96,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_99', 'visitor_81', 'visitor_70', 'visitor_18']","[93, 99, 100, 92]"
7481498,The Franklin Place in Eastlake,27128259,2015.2.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Eastlake,Seattle,Apartment,Entire place,3,2,$125.00 ,96,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,"['visitor_86', 'visitor_5', 'visitor_35', 'visitor_36']","[96, 93, 92, 95]"
8653722,Greenwood Garden Studio,45479019,2015.9.30,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Greenwood,Seattle,House,Entire place,2,0,$85.00 ,96,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_87', 'visitor_81', 'visitor_42', 'visitor_11']","[92, 93, 94, 97]"
1806899,Adorable Convenient Room!,9469827,2013.10.16,"Seattle, Washington, United States",within a few hours,100%,t,2,t,t,North Beacon Hill,Seattle,House,Private room,2,1,$60.00 ,96,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"['visitor_57', 'visitor_44', 'visitor_27', 'visitor_94']","[93, 95, 99, 93]"
3404700, Studio apartment- West Seattle,17170773,2014.6.23,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Riverview,Seattle,Apartment,Entire place,2,1,$65.00 ,96,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_62', 'visitor_36', 'visitor_50', 'visitor_23']","[93, 99, 96, 92]"
6990677,Oasis Near Puget Sound with Kitchen,10918906,2013.12.30,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Seaview,Seattle,House,Entire place,2,1,$110.00 ,96,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_66', 'visitor_28', 'visitor_39', 'visitor_95']","[91, 92, 98, 100]"
856550,Tiny Garden cabin on Queen Anne  ,4016632,2012.10.30,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Queen Anne,Seattle,Cabin,Private room,2,1,$60.00 ,97,10,10,10,10,9,10,f,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_95', 'visitor_30', 'visitor_16', 'visitor_87']","[93, 100, 96, 96]"
762029,Hand crafted Gypsy Wagon with heart,4016632,2012.10.30,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Queen Anne,Seattle,Camper/RV,Private room,2,1,$60.00 ,97,10,10,10,10,9,10,f,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_7', 'visitor_13', 'visitor_92', 'visitor_10']","[100, 97, 95, 98]"
4016650,The Gallery - Lake Union View Room,238431,2010.9.18,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Queen Anne,Seattle,House,Private room,2,1,$90.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_92', 'visitor_23', 'visitor_18', 'visitor_67']","[98, 99, 97, 97]"
4384095,Green Room,21649497,2014.9.22,"Seattle, Washington, United States",within an hour,100%,t,4,t,t,Leschi,Seattle,House,Private room,2,1,$49.00 ,97,10,10,10,10,9,10,f,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"['visitor_10', 'visitor_41', 'visitor_33', 'visitor_57']","[98, 100, 96, 92]"
1455269,Private Seattle/Columbia City MIL,7804761,2013.7.29,"Seattle, Washington, United States",within a day,100%,t,1,t,t,Columbia City,Seattle,House,Entire place,6,3,$115.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_65', 'visitor_33', 'visitor_68', 'visitor_69']","[96, 93, 95, 100]"
2746782,Suite Garage on Queen Anne,4016632,2012.10.30,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Queen Anne,Seattle,Apartment,Entire place,2,0,$90.00 ,97,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"['visitor_36', 'visitor_95', 'visitor_33', 'visitor_26']","[92, 98, 100, 96]"
215882,Relaxing Garden Cottage w/ Hot Tub!,971336,2011.8.15,"Seattle, Washington, United States",within an hour,100%,t,1,t,f,Columbia City,Seattle,Cabin,Entire place,2,1,$99.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,"['visitor_28', 'visitor_62', 'visitor_94', 'visitor_33']","[99, 99, 100, 95]"
8150145,3BD/3BA Townhouse Near Space Needle,26504229,2015.1.21,US,within an hour,100%,f,1,t,f,Lower Queen Anne,Seattle,House,Entire place,6,3,$275.00 ,97,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,"['visitor_39', 'visitor_69', 'visitor_23', 'visitor_58']","[94, 100, 97, 93]"
6107518,Lightrail to airport/downtown,30129923,2015.3.28,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Brighton,Seattle,House,Private room,2,1,$65.00 ,97,10,10,10,10,9,10,f,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,"['visitor_89', 'visitor_65', 'visitor_42', 'visitor_51']","[98, 99, 100, 93]"
533443,Max's West Seattle Hideaway,2370749,2012.5.14,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Riverview,Seattle,House,Private room,2,1,$55.00 ,97,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,"['visitor_99', 'visitor_91', 'visitor_76', 'visitor_2']","[92, 100, 92, 92]"
394408,Sweet home in the heart of Fremont,1971733,2012.3.19,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Fremont,Seattle,House,Entire place,4,2,$150.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,"['visitor_29', 'visitor_50', 'visitor_7', 'visitor_8']","[92, 95, 94, 99]"
958475,Central Private Two Bedroom Home ,5214978,2013.2.24,"Seattle, Washington, United States",within a day,100%,t,1,t,t,North Beacon Hill,Seattle,Apartment,Entire place,6,2,$85.00 ,97,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_40', 'visitor_38', 'visitor_93', 'visitor_81']","[92, 96, 95, 95]"
72743,Get Cozy In West Seattle,242188,2010.9.22,"Seattle, Washington, United States",a few days or more,43%,f,1,t,t,Highland Park,Seattle,House,Private room,2,1,$55.00 ,97,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_93', 'visitor_36', 'visitor_98', 'visitor_19']","[98, 95, 100, 97]"
774659,Jake's Place: A Modern Guesthouse,4111150,2012.11.10,"Seattle, Washington, United States",within a day,100%,f,1,t,f,Mount Baker,Seattle,House,Entire place,3,1,$105.00 ,97,10,10,10,10,9,10,f,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_32', 'visitor_16', 'visitor_95', 'visitor_66']","[95, 94, 95, 98]"
7364146,Modern Wallingford 1 Bedroom,2393756,2012.5.16,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Wallingford,Seattle,Apartment,Entire place,4,1,$100.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_6', 'visitor_7', 'visitor_90', 'visitor_22']","[100, 96, 100, 95]"
6576228,2BD in Peaceful Upper Queen Anne,34397733,2015.5.27,"Seattle, Washington, United States",within a day,67%,f,1,t,t,Queen Anne,Seattle,Condominium,Entire place,5,2,$179.00 ,97,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_34', 'visitor_24', 'visitor_17', 'visitor_100']","[93, 95, 100, 99]"
6512378,Quiet Place in a Busy City,34049026,2015.5.23,"Seattle, Washington, United States",within a day,100%,f,1,t,t,Leschi,Seattle,Townhouse,Private room,1,1,$55.00 ,97,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,"['visitor_70', 'visitor_50', 'visitor_75', 'visitor_72']","[93, 97, 93, 98]"
4271174,Magnolia Midcentury Private Den,17380927,2014.6.28,"Seattle, Washington, United States",within a few hours,100%,f,1,t,f,Interbay,Seattle,House,Private room,2,1,$75.00 ,97,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_82', 'visitor_15', 'visitor_8', 'visitor_39']","[94, 94, 97, 100]"
7362757,Via Calvi Due,8637044,2013.9.4,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,,Seattle,House,Entire place,4,1,$84.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_85', 'visitor_23', 'visitor_97', 'visitor_48']","[100, 95, 92, 98]"
3642289,A lively house near Seward Park,17363808,2014.6.28,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Columbia City,Seattle,House,Private room,2,1,$65.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_18', 'visitor_9', 'visitor_20', 'visitor_43']","[98, 96, 100, 98]"
8902887,"Bright 1 bed Columbia City, Seattle",2074144,2012.4.5,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Columbia City,Seattle,House,Entire place,3,1,$90.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_51', 'visitor_23', 'visitor_38', 'visitor_86']","[96, 100, 100, 92]"
7809455,Private Room in Family Home,12100097,2014.2.9,"Seattle, Washington, United States",within an hour,90%,t,2,t,t,Seward Park,Seattle,House,Private room,2,1,$39.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_81', 'visitor_96', 'visitor_39', 'visitor_60']","[93, 99, 94, 99]"
4863369,Columbia City Urban Farm Stay,13759287,2014.4.1,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Mount Baker,Seattle,House,Private room,2,1,$68.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"['visitor_10', 'visitor_25', 'visitor_49', 'visitor_77']","[99, 92, 96, 100]"
7529124,Bamboo Loft Studio in Mapleleaf,39456755,2015.7.24,"Seattle, Washington, United States",within a few hours,90%,f,1,t,t,Maple Leaf,Seattle,Apartment,Entire place,2,0,$79.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_91', 'visitor_41', 'visitor_50', 'visitor_73']","[100, 98, 93, 96]"
3870253,Wallingford Apt. with Sleeping Loft,16533140,2014.6.8,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,Apartment,Entire place,6,2,$175.00 ,97,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_32', 'visitor_25', 'visitor_76', 'visitor_53']","[100, 99, 95, 98]"
7229015,Private room/bath just for you!,37373833,2015.7.3,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Minor,Seattle,Townhouse,Private room,2,1,$69.00 ,97,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,"['visitor_15', 'visitor_30', 'visitor_33', 'visitor_25']","[92, 97, 97, 98]"
7763298,"Master suite, 2 queen size beds å_¯ä¸­æ__",20448703,2014.8.23,"Seattle, Washington, United States",within an hour,94%,f,5,t,t,,Seattle,House,Private room,4,1,$80.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"['visitor_41', 'visitor_58', 'visitor_31', 'visitor_72']","[92, 96, 99, 99]"
6360895,"Cozy Georgetown spot, sleeps 6!",3163979,2012.8.5,"Seattle, Washington, United States",within a day,100%,t,1,t,t,North Beacon Hill,Seattle,Apartment,Entire place,6,3,$109.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_23', 'visitor_64', 'visitor_56', 'visitor_80']","[94, 96, 95, 100]"
6626493,Private Beacon Hill Studio w/Bath,15512043,2014.5.14,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,North Beacon Hill,Seattle,House,Entire place,2,1,$69.00 ,97,10,10,10,10,9,10,f,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"['visitor_2', 'visitor_17', 'visitor_47', 'visitor_83']","[100, 99, 100, 93]"
6482409,Seattle Tiny House Near Light Rail,2536735,2012.6.3,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Brighton,Seattle,House,Entire place,3,0,$105.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_89', 'visitor_80', 'visitor_7', 'visitor_66']","[92, 99, 96, 97]"
5852034, Maiden Mansion - Tiny House ,5934694,2013.4.15,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,South Delridge,Seattle,Bed & Breakfast,Entire place,4,1,$99.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,1,"['visitor_39', 'visitor_48', 'visitor_65', 'visitor_95']","[100, 93, 99, 94]"
8507062,Pleasant room rear UW,30804330,2015.4.7,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,Montlake,Seattle,House,Private room,2,1,$55.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_70', 'visitor_34', 'visitor_9', 'visitor_27']","[93, 93, 97, 93]"
6390214,Centrally located comfy studio,14683624,2014.4.24,"Seattle, Washington, United States",within a few hours,78%,f,1,t,t,Capitol Hill,Seattle,Apartment,Entire place,2,0,$110.00 ,97,10,10,10,10,9,10,f,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_45', 'visitor_25', 'visitor_46', 'visitor_98']","[95, 98, 100, 100]"
2994309,Contemporary 2 Bedroom Apartment,7319622,2013.7.6,"Seattle, Washington, United States",within a few hours,90%,t,1,t,t,Wallingford,Seattle,Apartment,Entire place,6,2,$135.00 ,97,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_78', 'visitor_69', 'visitor_83', 'visitor_53']","[100, 100, 94, 95]"
3293438,1BR apt in cute 1904 Victorian,16639011,2014.6.10,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Minor,Seattle,Apartment,Entire place,2,1,$85.00 ,98,10,10,10,10,9,10,f,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,"['visitor_35', 'visitor_68', 'visitor_67', 'visitor_19']","[100, 95, 94, 100]"
6278680,Cozy West Seattle Studio cottage,5407579,2013.3.10,"Vashon, Washington, United States",within a few hours,100%,t,1,t,t,Arbor Heights,Seattle,House,Entire place,2,0,$100.00 ,98,10,10,10,10,9,10,f,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_25', 'visitor_99', 'visitor_77', 'visitor_75']","[100, 100, 100, 100]"
7026898,Garden View with Private Entrance,36474358,2015.6.22,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Wedgewood,Seattle,House,Private room,3,1,$85.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"['visitor_8', 'visitor_58', 'visitor_94', 'visitor_77']","[100, 96, 95, 97]"
7531405,Private Bed/Bath in Modern Townhome,28230503,2015.2.23,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Minor,Seattle,Townhouse,Private room,4,1,$85.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_28', 'visitor_41', 'visitor_91', 'visitor_16']","[95, 94, 98, 100]"
231097,Peaceful NE Seattle guest room,990692,2011.8.18,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Mathews Beach,Seattle,House,Private room,2,1,$51.00 ,98,10,10,10,10,9,10,f,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_36', 'visitor_27', 'visitor_61', 'visitor_8']","[96, 96, 94, 99]"
5174876,Charming Private Studio in Seattle,26766503,2015.1.26,"Castle Rock, Washington, United States",within a few hours,100%,t,1,t,f,Minor,Seattle,House,Entire place,2,0,$85.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_59', 'visitor_64', 'visitor_43', 'visitor_38']","[97, 95, 94, 100]"
265901,Great 1 Queen Bed Near Downtown SEA,862329,2011.7.24,"Seattle, Washington, United States",within a few hours,89%,f,11,t,t,North Beacon Hill,Seattle,House,Private room,2,1,$69.00 ,98,10,10,10,10,9,10,f,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_23', 'visitor_67', 'visitor_64', 'visitor_89']","[95, 100, 100, 97]"
7748905,Central District Get-a-way,11769189,2014.1.29,"Seattle, Washington, United States",within a day,90%,t,1,t,t,Minor,Seattle,Apartment,Private room,2,1,$82.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_81', 'visitor_50', 'visitor_6', 'visitor_13']","[100, 100, 100, 93]"
2387605,Private Room/Bath in Modern Home #1,12194562,2014.2.12,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Atlantic,Seattle,House,Private room,4,1,$69.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,"['visitor_14', 'visitor_75', 'visitor_52', 'visitor_49']","[100, 100, 95, 97]"
3186785,Bedouin paradise w/ full kitchen,16155674,2014.5.29,"Seattle, Washington, United States",within a day,100%,t,3,t,t,Rainier Beach,Seattle,House,Private room,6,1,$70.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,"['visitor_81', 'visitor_91', 'visitor_61', 'visitor_26']","[94, 94, 94, 99]"
4157572,Modern Amenities in Spacious Home,21574975,2014.9.20,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Columbia City,Seattle,House,Private room,2,1,$65.00 ,98,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_48', 'visitor_11', 'visitor_26', 'visitor_70']","[98, 98, 100, 94]"
5682316,Charming Seattle Guesthouse,4610250,2013.1.6,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Columbia City,Seattle,Cabin,Entire place,3,1,$85.00 ,98,10,10,10,10,9,10,f,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_38', 'visitor_3', 'visitor_87', 'visitor_47']","[100, 100, 96, 99]"
5364244,Loyal Heights Guest House,25274592,2014.12.27,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Ballard,Seattle,House,Entire place,4,1,$130.00 ,98,10,10,10,10,9,10,f,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_92', 'visitor_1', 'visitor_99', 'visitor_35']","[100, 97, 99, 96]"
